x:egg_data,y:state
./raw0_9x100/fft_657.csv,0
./raw0_9x100/fft_658.csv,0
./raw0_9x100/fft_659.csv,0
./raw0_9x100/fft_700.csv,0
./raw0_9x100/fft_701.csv,0
./raw0_9x100/fft_702.csv,0
./raw0_9x100/fft_703.csv,0
./raw0_9x100/fft_704.csv,0
./raw0_9x100/fft_705.csv,0
./raw0_9x100/fft_706.csv,0
./raw0_9x100/fft_707.csv,0
./raw0_9x100/fft_708.csv,0
./raw0_9x100/fft_709.csv,0
./raw0_9x100/fft_710.csv,0
./raw0_9x100/fft_711.csv,0
./raw0_9x100/fft_712.csv,0
./raw0_9x100/fft_713.csv,0
./raw0_9x100/fft_714.csv,0
./raw0_9x100/fft_715.csv,0
./raw0_9x100/fft_716.csv,0
./raw0_9x100/fft_717.csv,0
./raw0_9x100/fft_718.csv,0
./raw0_9x100/fft_719.csv,0
./raw0_9x100/fft_720.csv,0
./raw0_9x100/fft_721.csv,0
./raw0_9x100/fft_722.csv,0
./raw0_9x100/fft_723.csv,0
./raw0_9x100/fft_724.csv,0
./raw0_9x100/fft_725.csv,0
./raw0_9x100/fft_726.csv,0
./raw0_9x100/fft_727.csv,0
./raw0_9x100/fft_728.csv,0
./raw0_9x100/fft_729.csv,0
./raw0_9x100/fft_730.csv,0
./raw0_9x100/fft_731.csv,0
./raw0_9x100/fft_732.csv,0
./raw0_9x100/fft_733.csv,0
./raw0_9x100/fft_734.csv,0
./raw0_9x100/fft_735.csv,0
./raw0_9x100/fft_736.csv,0
./raw0_9x100/fft_737.csv,0
./raw0_9x100/fft_738.csv,0
./raw0_9x100/fft_739.csv,0
./raw0_9x100/fft_740.csv,0
./raw0_9x100/fft_741.csv,0
./raw0_9x100/fft_742.csv,0
./raw0_9x100/fft_743.csv,0
./raw0_9x100/fft_744.csv,0
./raw0_9x100/fft_745.csv,0
./raw0_9x100/fft_746.csv,0
./raw0_9x100/fft_747.csv,0
./raw0_9x100/fft_748.csv,0
./raw0_9x100/fft_749.csv,0
./raw0_9x100/fft_750.csv,0
./raw0_9x100/fft_751.csv,0
./raw0_9x100/fft_752.csv,0
./raw0_9x100/fft_753.csv,0
./raw0_9x100/fft_754.csv,0
./raw0_9x100/fft_755.csv,0
./raw0_9x100/fft_756.csv,0
./raw0_9x100/fft_757.csv,0
./raw0_9x100/fft_758.csv,0
./raw0_9x100/fft_759.csv,0
./raw0_9x100/fft_800.csv,0
./raw0_9x100/fft_801.csv,0
./raw0_9x100/fft_802.csv,0
./raw0_9x100/fft_803.csv,0
./raw0_9x100/fft_804.csv,0
./raw0_9x100/fft_805.csv,0
./raw0_9x100/fft_806.csv,0
./raw0_9x100/fft_807.csv,0
./raw0_9x100/fft_808.csv,0
./raw0_9x100/fft_809.csv,0
./raw0_9x100/fft_810.csv,0
./raw0_9x100/fft_811.csv,0
./raw0_9x100/fft_812.csv,0
./raw0_9x100/fft_813.csv,0
./raw0_9x100/fft_814.csv,0
./raw0_9x100/fft_815.csv,0
./raw0_9x100/fft_816.csv,0
./raw0_9x100/fft_817.csv,0
./raw0_9x100/fft_818.csv,0
./raw0_9x100/fft_819.csv,0
./raw0_9x100/fft_820.csv,0
./raw0_9x100/fft_821.csv,0
./raw0_9x100/fft_822.csv,0
./raw0_9x100/fft_823.csv,0
./raw0_9x100/fft_824.csv,0
./raw0_9x100/fft_825.csv,0
./raw0_9x100/fft_826.csv,0
./raw0_9x100/fft_827.csv,0
./raw0_9x100/fft_828.csv,0
./raw0_9x100/fft_829.csv,0
./raw0_9x100/fft_830.csv,0
./raw0_9x100/fft_831.csv,0
./raw0_9x100/fft_832.csv,0
./raw0_9x100/fft_833.csv,0
./raw0_9x100/fft_834.csv,0
./raw0_9x100/fft_835.csv,0
./raw0_9x100/fft_836.csv,0
./raw0_9x100/fft_837.csv,0
./raw0_9x100/fft_838.csv,0
./raw0_9x100/fft_839.csv,0
./raw0_9x100/fft_840.csv,0
./raw0_9x100/fft_841.csv,0
./raw0_9x100/fft_842.csv,0
./raw0_9x100/fft_843.csv,0
./raw0_9x100/fft_844.csv,0
./raw0_9x100/fft_845.csv,0
./raw0_9x100/fft_846.csv,0
./raw0_9x100/fft_847.csv,0
./raw0_9x100/fft_848.csv,0
./raw0_9x100/fft_849.csv,0
./raw0_9x100/fft_850.csv,0
./raw0_9x100/fft_851.csv,0
./raw0_9x100/fft_852.csv,0
./raw0_9x100/fft_853.csv,0
./raw0_9x100/fft_854.csv,0
./raw0_9x100/fft_855.csv,0
./raw0_9x100/fft_856.csv,0
./raw0_9x100/fft_857.csv,0
./raw0_9x100/fft_858.csv,0
./raw0_9x100/fft_859.csv,0
./raw0_9x100/fft_900.csv,0
./raw0_9x100/fft_901.csv,0
./raw0_9x100/fft_902.csv,0
./raw0_9x100/fft_903.csv,0
./raw0_9x100/fft_904.csv,0
./raw0_9x100/fft_905.csv,0
./raw0_9x100/fft_906.csv,0
./raw0_9x100/fft_907.csv,0
./raw0_9x100/fft_908.csv,0
./raw0_9x100/fft_909.csv,0
./raw0_9x100/fft_910.csv,0
./raw0_9x100/fft_911.csv,0
./raw0_9x100/fft_912.csv,0
./raw0_9x100/fft_913.csv,0
./raw0_9x100/fft_914.csv,0
./raw0_9x100/fft_915.csv,0
./raw0_9x100/fft_916.csv,0
./raw0_9x100/fft_917.csv,0
./raw0_9x100/fft_918.csv,0
./raw0_9x100/fft_919.csv,0
./raw0_9x100/fft_920.csv,0
./raw0_9x100/fft_921.csv,0
./raw0_9x100/fft_922.csv,0
./raw0_9x100/fft_923.csv,0
./raw0_9x100/fft_924.csv,0
./raw0_9x100/fft_925.csv,0
./raw0_9x100/fft_926.csv,0
./raw0_9x100/fft_927.csv,0
./raw0_9x100/fft_928.csv,0
./raw0_9x100/fft_929.csv,0
./raw0_9x100/fft_930.csv,0
./raw0_9x100/fft_931.csv,0
./raw0_9x100/fft_932.csv,0
./raw0_9x100/fft_933.csv,0
./raw0_9x100/fft_934.csv,0
./raw0_9x100/fft_935.csv,0
./raw0_9x100/fft_936.csv,0
./raw0_9x100/fft_937.csv,0
./raw0_9x100/fft_938.csv,0
./raw0_9x100/fft_939.csv,0
./raw0_9x100/fft_940.csv,0
./raw0_9x100/fft_941.csv,0
./raw0_9x100/fft_942.csv,0
./raw0_9x100/fft_943.csv,0
./raw0_9x100/fft_944.csv,0
./raw0_9x100/fft_945.csv,0
./raw0_9x100/fft_946.csv,0
./raw0_9x100/fft_947.csv,0
./raw0_9x100/fft_948.csv,0
./raw0_9x100/fft_949.csv,0
./raw0_9x100/fft_950.csv,0
./raw0_9x100/fft_951.csv,0
./raw0_9x100/fft_952.csv,0
./raw0_9x100/fft_953.csv,0
./raw0_9x100/fft_954.csv,0
./raw0_9x100/fft_955.csv,0
./raw0_9x100/fft_956.csv,0
./raw0_9x100/fft_957.csv,0
./raw0_9x100/fft_958.csv,0
./raw0_9x100/fft_959.csv,0
./boiled0_9x100/fft_000.csv,1
./boiled0_9x100/fft_001.csv,1
./boiled0_9x100/fft_002.csv,1
./boiled0_9x100/fft_003.csv,1
./boiled0_9x100/fft_004.csv,1
./boiled0_9x100/fft_005.csv,1
./boiled0_9x100/fft_006.csv,1
./boiled0_9x100/fft_007.csv,1
./boiled0_9x100/fft_008.csv,1
./boiled0_9x100/fft_009.csv,1
./boiled0_9x100/fft_010.csv,1
./boiled0_9x100/fft_011.csv,1
./boiled0_9x100/fft_012.csv,1
./boiled0_9x100/fft_013.csv,1
./boiled0_9x100/fft_014.csv,1
./boiled0_9x100/fft_015.csv,1
./boiled0_9x100/fft_016.csv,1
./boiled0_9x100/fft_017.csv,1
./boiled0_9x100/fft_018.csv,1
./boiled0_9x100/fft_019.csv,1
./boiled0_9x100/fft_020.csv,1
./boiled0_9x100/fft_021.csv,1
./boiled0_9x100/fft_022.csv,1
./boiled0_9x100/fft_023.csv,1
./boiled0_9x100/fft_024.csv,1
./boiled0_9x100/fft_025.csv,1
./boiled0_9x100/fft_026.csv,1
./boiled0_9x100/fft_027.csv,1
./boiled0_9x100/fft_028.csv,1
./boiled0_9x100/fft_029.csv,1
./boiled0_9x100/fft_030.csv,1
./boiled0_9x100/fft_031.csv,1
./boiled0_9x100/fft_032.csv,1
./boiled0_9x100/fft_033.csv,1
./boiled0_9x100/fft_034.csv,1
./boiled0_9x100/fft_035.csv,1
./boiled0_9x100/fft_036.csv,1
./boiled0_9x100/fft_037.csv,1
./boiled0_9x100/fft_038.csv,1
./boiled0_9x100/fft_039.csv,1
./boiled0_9x100/fft_040.csv,1
./boiled0_9x100/fft_041.csv,1
./boiled0_9x100/fft_042.csv,1
./boiled0_9x100/fft_043.csv,1
./boiled0_9x100/fft_044.csv,1
./boiled0_9x100/fft_045.csv,1
./boiled0_9x100/fft_046.csv,1
./boiled0_9x100/fft_047.csv,1
./boiled0_9x100/fft_048.csv,1
./boiled0_9x100/fft_049.csv,1
./boiled0_9x100/fft_050.csv,1
./boiled0_9x100/fft_051.csv,1
./boiled0_9x100/fft_052.csv,1
./boiled0_9x100/fft_053.csv,1
./boiled0_9x100/fft_054.csv,1
./boiled0_9x100/fft_055.csv,1
./boiled0_9x100/fft_056.csv,1
./boiled0_9x100/fft_057.csv,1
./boiled0_9x100/fft_058.csv,1
./boiled0_9x100/fft_059.csv,1
./boiled0_9x100/fft_100.csv,1
./boiled0_9x100/fft_101.csv,1
./boiled0_9x100/fft_102.csv,1
./boiled0_9x100/fft_103.csv,1
./boiled0_9x100/fft_104.csv,1
./boiled0_9x100/fft_105.csv,1
./boiled0_9x100/fft_106.csv,1
./boiled0_9x100/fft_107.csv,1
./boiled0_9x100/fft_108.csv,1
./boiled0_9x100/fft_109.csv,1
./boiled0_9x100/fft_110.csv,1
./boiled0_9x100/fft_111.csv,1
./boiled0_9x100/fft_112.csv,1
./boiled0_9x100/fft_113.csv,1
./boiled0_9x100/fft_114.csv,1
./boiled0_9x100/fft_115.csv,1
./boiled0_9x100/fft_116.csv,1
./boiled0_9x100/fft_117.csv,1
./boiled0_9x100/fft_118.csv,1
./boiled0_9x100/fft_119.csv,1
./boiled0_9x100/fft_120.csv,1
./boiled0_9x100/fft_121.csv,1
./boiled0_9x100/fft_122.csv,1
./boiled0_9x100/fft_123.csv,1
./boiled0_9x100/fft_124.csv,1
./boiled0_9x100/fft_125.csv,1
./boiled0_9x100/fft_126.csv,1
./boiled0_9x100/fft_127.csv,1
./boiled0_9x100/fft_128.csv,1
./boiled0_9x100/fft_129.csv,1
./boiled0_9x100/fft_130.csv,1
./boiled0_9x100/fft_131.csv,1
./boiled0_9x100/fft_132.csv,1
./boiled0_9x100/fft_133.csv,1
./boiled0_9x100/fft_134.csv,1
./boiled0_9x100/fft_135.csv,1
./boiled0_9x100/fft_136.csv,1
./boiled0_9x100/fft_137.csv,1
./boiled0_9x100/fft_138.csv,1
./boiled0_9x100/fft_139.csv,1
./boiled0_9x100/fft_140.csv,1
./boiled0_9x100/fft_141.csv,1
./boiled0_9x100/fft_142.csv,1
./boiled0_9x100/fft_143.csv,1
./boiled0_9x100/fft_144.csv,1
./boiled0_9x100/fft_145.csv,1
./boiled0_9x100/fft_146.csv,1
./boiled0_9x100/fft_147.csv,1
./boiled0_9x100/fft_148.csv,1
./boiled0_9x100/fft_149.csv,1
./boiled0_9x100/fft_150.csv,1
./boiled0_9x100/fft_151.csv,1
./boiled0_9x100/fft_152.csv,1
./boiled0_9x100/fft_153.csv,1
./boiled0_9x100/fft_154.csv,1
./boiled0_9x100/fft_155.csv,1
./boiled0_9x100/fft_156.csv,1
./boiled0_9x100/fft_157.csv,1
./boiled0_9x100/fft_158.csv,1
./boiled0_9x100/fft_159.csv,1
./boiled0_9x100/fft_200.csv,1
./boiled0_9x100/fft_201.csv,1
./boiled0_9x100/fft_202.csv,1
./boiled0_9x100/fft_203.csv,1
./boiled0_9x100/fft_204.csv,1
./boiled0_9x100/fft_205.csv,1
./boiled0_9x100/fft_206.csv,1
./boiled0_9x100/fft_207.csv,1
